project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
183,6,1071106.2501169576,19,342620.368557676,347755.6949005147,326073.44091207057,1.0664950016407224,1.0149883860216975,18.719426016756252,1004323.7412919339,0,0,1
99,9,1247555.3751728565,15,718843.3905811768,734204.9121456401,763088.8824134549,0.9621486160609991,1.0213697750660873,14.686160062871874,1296634.796691079,0,0,0
57,2,1053752.8976521054,25,88406.2950762798,90450.18522604786,91904.96948340237,0.9841707769935418,1.023119282942516,24.43507850629048,1070701.2667772193,0,0,1
120,1,1164912.466145476,13,85040.0172067134,97365.71990951005,90423.9380205361,1.076769294071194,1.144940030677976,11.354306471669133,1081858.9205316384,0,0,1
491,6,801001.2211581587,24,207106.44087837433,212754.42682608363,208417.42034512106,1.0208092321351108,1.0272709333604266,23.362872656671772,784672.7830652505,0,0,1
367,17,1040198.4732973645,17,1082568.5031223064,1067945.8695818873,1071140.023144316,0.9970179869172918,0.986492648272839,17.23276907310335,1043309.6362820732,0,0,1
358,3,1213191.1718497511,15,245507.60320337777,251753.43487660153,244395.4663545187,1.0301068126665223,1.0254404816458973,14.627860191284865,1177733.373793829,0,0,0
37,5,1034074.4197581199,24,218162.56301159674,230917.11120397662,205403.58729776464,1.124211676348311,1.0584635054535085,22.674376467724294,919821.8107083028,0,0,1
13,11,976947.2343456973,23,460837.24628577015,419978.48181491793,482213.1309013066,0.8709395387677112,0.9113379727872186,25.237618410277847,1121716.4807191736,1,1,2
138,15,743468.1765517466,15,774452.940795707,770454.6869077925,779894.4658188556,0.9878960816818315,0.9948373184769541,15.077842096800556,752577.3108503865,0,0,1
328,2,988770.8254215047,17,124279.17950322463,109219.68837822782,127709.86027574312,0.8552173508169809,0.8788253093945951,19.34400365837319,1156163.195796883,1,1,2
482,16,978682.4274521532,16,957322.1792113838,1022024.2294298676,934908.51473568,1.0931810046877337,1.0675864945193096,14.987076065629832,895261.0988074322,0,0,0
66,3,1171898.546246884,12,290653.6097217295,296263.07880776405,303493.6398001469,0.9761755765387892,1.0192994991233897,11.772791029839757,1200499.7609160298,0,0,0
470,15,858974.6297207201,15,826613.3704379526,841783.8706875788,691127.116936333,1.217987038938778,1.0183525948069152,14.729672292772108,705241.1908004683,0,0,0
63,3,717054.2608024931,22,100187.27555852465,102981.61338425834,102246.7125076009,1.007187525727077,1.0278911449598345,21.403044581009272,711937.1939052362,0,0,0
159,14,949315.4369943115,18,744469.6482917215,706079.9782162494,750883.1321607005,0.9403327201990435,0.9484335322956927,18.978662591600724,1009552.700445611,1,1,1
493,3,1336053.2497399738,22,180236.29171210364,199425.83876795424,174073.54740948867,1.1456412633381172,1.1064688297432494,19.88307253545045,1166205.593753705,0,0,0
216,10,1175440.0215523045,19,640928.9038151696,561944.1848020162,660634.1224792987,0.8506133208697906,0.8767652409760399,21.67056711651646,1381873.5172761742,1,1,1
168,9,1089450.7750891198,17,556438.0200140036,577049.9235293227,503553.0183286902,1.145956637187026,1.0370425865486337,16.392769419988287,950691.0992403597,0,0,0
57,3,1088632.3110237455,13,250906.91836834486,261521.85226853655,273984.10731137526,0.9545146790989752,1.0423062622952803,12.472341834896472,1140508.7159595827,0,0,1
64,3,950789.5564861603,17,165216.95580286835,173344.566275049,170987.48787554764,1.0137850928672452,1.0491935614760888,16.202920627994562,937861.0547498609,0,0,0
406,2,1011859.6628176039,15,130784.89358195888,125927.87090337787,127089.57958347155,0.9908591350769975,0.9628625099921249,15.578548177270587,1021194.2616232473,0,0,1
49,17,1258424.4825053588,18,1184481.51609894,1241783.795280707,1165471.7817001948,1.0654773584214867,1.0483775207995567,17.169387594529976,1181089.839740682,0,0,1
103,3,868906.1724815677,17,152110.0685169508,140491.38733805757,169864.48894566458,0.8270792100813801,0.9236166199110056,18.40590525713799,1050571.8943123622,1,1,2
430,8,1001549.3674573853,12,643855.4321729776,590068.5918054273,651178.7812692362,0.9061545135965628,0.9164613084244353,13.09384246742527,1105274.3791808712,1,1,1
469,2,983616.0750218817,16,118705.32408690665,113683.47347032261,125427.78716806833,0.906365934033351,0.9576948156688622,16.706783558001685,1085230.63156706,0,1,2
191,11,921392.3159322451,20,492136.5216293593,463303.3008165838,505369.81943983707,0.9167609204089775,0.9414121497886098,21.244680137696246,1005051.9120308941,1,1,0
403,13,1025478.8781877361,19,708456.5972253236,755171.563730687,728725.4354688758,1.036290936166919,1.065939066258008,17.82465865211201,989566.5805790264,0,0,1
24,2,1119481.6045779996,17,130491.92299072312,143262.31503169757,120885.85816781904,1.185104008053734,1.097863467318834,15.484621272185,944627.3044139775,0,0,0
375,12,1019986.0983956573,16,776437.2118893344,771012.1603341124,769582.1668839647,1.0018581426541335,0.9930128908401736,16.11258035780647,1018094.3338879284,0,0,1
215,7,946481.4469540691,14,473275.6747026715,470036.8625684144,519595.87494472094,0.9046200811706232,0.9931566055316665,14.096467689005985,1046275.0790688564,0,1,1
146,5,1063995.6726692598,18,305244.58378804557,309135.8969557469,299954.86757112324,1.0306080359987715,1.01274818088305,17.773421211485346,1032396.0569918632,0,0,0
10,19,1150261.8096477261,22,962991.0765869309,920563.7016916634,1064923.9647595712,0.8644407790179647,0.955942089260432,23.013946396083867,1330642.6970676514,0,1,2
76,16,974259.9102437395,21,712757.0744496532,731728.5035733659,704885.2710448407,1.0380817044009671,1.0266169636244737,20.455535749048455,938519.4885078372,0,0,1
63,12,1010493.7884117062,21,565549.728751583,547492.3991888358,568369.2875657734,0.9632687957747512,0.9680711904811488,21.69261951650748,1049025.7681387595,0,0,1
257,21,1148390.2950130443,21,1134378.9786005926,1090384.5236141945,1117763.3847450528,0.975505673647466,0.9612171454017324,21.847300685864514,1177225.64413096,0,0,1
318,7,828692.7434374525,14,438294.5927419896,437081.4975183252,438476.95434693794,0.9968174910567624,0.9972322377602808,14.038856216123834,831338.4856027408,0,0,0
362,20,1006941.9157950464,22,925230.8673983592,916105.7907385194,941113.2416205436,0.973427798296661,0.9901375138018271,22.219135921359737,1034428.97106188,0,0,0
4,6,1087398.286298156,24,281451.9391020996,305993.626804951,287629.71289107215,1.0638456775876748,1.0871967263083897,22.075121658517816,1022139.1214972908,0,0,1
92,11,1007854.9484785204,20,523432.60922181216,531826.4967472218,524111.0052324632,1.0147211018996567,1.0160362334664033,19.684337370298447,993233.4575399267,0,0,0
