project_id,period,baseline_budget,baseline_duration_months,PV,EV,AC,CPI,SPI,forecast_duration_months,forecast_EAC,late_flag,overrun_flag,risk_state
432,12,1106343.943090756,12,1062616.3139839135,1138171.0928229578,993366.1083496459,1.145772020261379,1.0711025963414562,11.203408563276907,965588.2003807105,0,0,0
143,2,901168.9783166589,14,123663.8475608171,125592.13860633374,110297.14372044885,1.1386708156708978,1.015593005421963,13.785049646125929,791421.8630304454,0,0,0
262,13,820620.8319948029,21,508145.1736687077,504947.46967860573,517826.288621541,0.975129074699512,0.9937071054576486,21.13298766272635,841550.9836456049,0,0,1
171,12,938617.3439313625,15,745444.9642192693,805700.6028449604,823502.1790003573,0.9783830855468942,1.080831773662592,13.878200442951277,959355.6530126402,0,0,2
152,12,1143740.5606007986,14,979889.3040827813,853799.3883598106,1038790.3792914208,0.8219169193135999,0.8713222858973888,16.06753347939583,1391552.5203641756,1,1,2
280,17,872396.1718442754,20,780351.2103105631,771514.3927959161,776228.1593179766,0.9939273440863029,0.9886758456988486,20.229077191486294,877726.3016606625,0,0,1
382,12,922084.2663022586,20,567665.9195226041,548806.1366317939,548959.2013538583,0.9997211728636902,0.9667766158893758,20.687302186763397,922341.4401247083,0,0,1
314,4,1186561.797096215,24,183209.27156143522,191761.3847098417,186206.06492694723,1.0298342580037547,1.0466794779299076,22.929655645361947,1152187.1484410153,0,0,0
3,13,1004594.7238891626,16,808209.4832796309,829954.9832439177,862254.3749474037,0.9625407621672477,1.0269057718501964,15.58078690235861,1043690.5774538073,0,0,1
408,9,1128695.7019793883,15,662683.113851038,693197.2020683106,660363.1302443385,1.0497212371802516,1.0460462739724068,14.339709794134478,1075233.7496869902,0,0,1
377,16,1298311.6999389166,16,1289633.0363002475,1250213.3150781665,1230260.8775243124,1.0162180541691328,0.9694333813476352,16.504486340008192,1277591.6493635075,0,0,1
115,15,990098.2212632152,15,991345.7179074965,1014991.7690999893,955157.9054532651,1.0626429026081614,1.0238524772592998,14.650548133802205,931731.8346860532,0,0,0
388,15,995393.6706017993,15,1008678.1058624366,968307.3108167866,941171.5898792044,1.0288318530110594,0.9599765328393519,15.625381961821548,967498.8849622051,0,0,1
455,13,959828.5875640817,19,629096.5147639575,642201.3365323243,716412.4997526297,0.8964128023367407,1.0208311784611999,18.612284186539625,1070743.9530783482,0,1,2
425,8,802565.6568067377,17,375067.4439214675,346168.12424267427,355071.01176291803,0.9749264591439296,0.9229490051798677,18.41921916009539,823206.3549813391,1,0,1
128,7,724418.5007008049,19,268183.3597221523,268283.65555759607,255542.94802387027,1.0498574021793616,1.0003739823214524,18.992896992291715,690016.0909443609,0,0,1
395,16,1067585.9356191098,20,850098.4142867463,887159.1140978268,907989.1446290356,0.9770591634774234,1.0435957757222443,19.164508390385677,1092652.293254684,0,0,1
13,5,683806.9987333836,16,199713.03490911803,199666.77166193933,210153.35609380208,0.950100323750328,0.9997683513887827,16.003707236555677,719720.8354105116,0,1,1
420,1,962705.468935201,15,65228.70804994361,66996.71092687159,63436.40893854489,1.056123952283866,1.0271046741501344,14.604159028301154,911545.9097896154,0,0,1
248,6,1270075.8975163633,22,365368.0433806877,358939.2745558091,349486.78313960374,1.0270467779390373,0.9824046767599204,22.39403020001741,1236629.0657812194,0,0,1
366,5,607464.0139907259,13,230094.98889929077,228320.39568414187,248944.40494375175,0.9171541563094385,0.9922875625252073,13.101040959252936,662335.7805356482,0,1,0
231,4,948699.4822407576,17,229322.5607386822,228304.8809771229,211964.6655313779,1.0770893365872158,0.9955622344426942,17.075778300807514,880799.2522205588,0,0,1
173,5,1046643.4678224358,20,267392.9414856178,279255.29629862227,296759.12346874265,0.9410167176478939,1.0443630065442193,19.150429376256522,1112247.4746660823,0,1,2
